COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-01 16:55:55","49664","15.57713469","0.0110785","66.0007","199.3406","313.2838","45.913","0","999","5015","0.0027766","0.00284499","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91335.70549826  .00284499 +00000-0 +27766-2 0  9994","2 12345 066.0007 199.3406 0110785 313.2838 045.9130 15.57713469050159","1980-030T","12345","6772.418","92.443","469.311","319.254","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-12-01 01:31:20","243136","15.57294595","0.010883","66.0046","201.4255","312.864","46.509","0","999","5005","0.0025977","0.0025823","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91335.06342874  .00258230 +00000-0 +25977-2 0  9993","2 12345 066.0046 201.4255 0108830 312.8640 046.5090 15.57294595050058","1980-030T","12345","6773.632","92.468","469.214","321.780","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-30 14:43:55","997184","15.57035281","0.0111456","66.0126","202.9166","313.5704","45.6834","0","999","4998","0.0025163","0.00250604","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91334.61384256  .00250604 +00000-0 +25163-2 0  9997","2 12345 066.0126 202.9166 0111456 313.5704 045.6834 15.57035281049982","1980-030T","12345","6774.384","92.483","471.754","320.745","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-30 00:51:24","752160","15.56743935","0.0111428","66.0121","204.8269","314.4121","44.8558","0","999","4989","0.0025075","0.00246566","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91334.03570315  .00246566 +00000-0 +25075-2 0  9990","2 12345 066.0121 204.8269 0111428 314.4121 044.8558 15.56743935049899","1980-030T","12345","6775.229","92.501","472.589","321.599","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-29 15:36:18","972576","15.56539304","0.0114527","66.0092","206.0929","314.2107","45.0388","0","999","4983","0.0024391","0.00241563","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91333.65021959  .00241563 +00000-0 +24391-2 0  9994","2 12345 066.0092 206.0929 0114527 314.2107 045.0388 15.56539304049839","1980-030T","12345","6775.823","92.513","475.290","320.087","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-29 01:43:31","371168","15.56256929","0.0114171","66.0125","207.9836","315.1325","44.0807","0","999","4974","0.0024301","0.00232187","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91333.07189087  .00232187 +00000-0 +24301-2 0  9990","2 12345 066.0125 207.9836 0114171 315.1325 044.0807 15.56256929049744","1980-030T","12345","6776.643","92.530","475.877","321.138","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-28 16:28:05","420639","15.56073764","0.011472","66.0128","209.2468","315.421","43.1951","0","999","4968","0.0024176","0.0023487","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91332.68617385  .00234870 +00000-0 +24176-2 0  9994","2 12345 066.0128 209.2468 0114720 315.4210 043.1951 15.56073764049686","1980-030T","12345","6777.174","92.541","476.787","321.292","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-26 02:44:18","823200","15.54930104","0.0117273","66.0117","217.6648","317.3987","40.0684","0","999","4928","0.0025879","0.00237794","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91330.11410675  .00237794 +00000-0 +25879-2 0  9992","2 12345 066.0117 217.6648 0117273 317.3987 040.0684 15.54930104049288","1980-030T","12345","6780.497","92.609","481.879","322.845","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-24 02:52:39","68832","15.54067733","0.0119389","66.013","224.166","318.3599","40.8503","0","999","4897","0.0034458","0.00309006","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91328.11989663  .00309006 +00000-0 +34458-2 0  9996","2 12345 066.0130 224.1660 0119389 318.3599 040.8503 15.54067733048972","1980-030T","12345","6783.005","92.660","485.852","323.889","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-23 03:42:18","903744","15.53497668","0.0119808","66.0174","227.3283","320.3687","38.8755","0","999","4882","0.0035322","0.00319271","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91327.15438546  .00319271 +00000-0 +35322-2 0  9994","2 12345 066.0174 227.3283 0119808 320.3687 038.8755 15.53497668048826","1980-030T","12345","6784.665","92.694","487.815","325.244","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-23 00:36:53","504927","15.53417292","0.011992","66.017","227.7488","320.3627","38.8539","0","999","4880","0.0035321","0.00318371","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91327.02561927  .00318371 +00000-0 +35321-2 0  9999","2 12345 066.0170 227.7488 0119920 320.3627 038.8539 15.53417292048805","1980-030T","12345","6784.899","92.699","488.128","325.399","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-22 21:30:35","748575","15.53392509","0.0119649","66.0138","228.169","319.8739","35.9796","0","999","4878","0.0039318","0.00354773","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91326.89624709  .00354773 +00000-0 +39318-2 0  9997","2 12345 066.0138 228.1690 0119649 319.8739 035.9796 15.53392509048787","1980-030T","12345","6784.971","92.700","488.017","325.654","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-17 23:57:52","585055","15.50249322","0.0128707","66.0134","244.1167","324.0822","33.5149","0","999","4802","0.0043145","0.00347596","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91321.99852529  .00347596 +00000-0 +43145-2 0  9994","2 12345 066.0134 244.1167 0128707 324.0822 033.5149 15.50249322048020","1980-030T","12345","6794.139","92.888","503.449","328.559","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-13 03:44:21","189984","15.47095532","0.0137116","66.0159","259.7925","328.1391","34.369","0","999","4727","0.0043474","0.00322597","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91317.15580081  .00322597 +00000-0 +43474-2 0  9997","2 12345 066.0159 259.7925 0137116 328.1391 034.3690 15.47095532047275","1980-030T","12345","6803.369","93.078","518.519","331.949","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-09 08:07:03","188640","15.44397384","0.0143312","66.016","272.1101","330.5323","28.7508","0","999","4668","0.0047219","0.00325339","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91313.33823135  .00325339 +00000-0 +47219-2 0  9991","2 12345 066.0160 272.1101 0143312 330.5323 028.7508 15.44397384046685","1980-030T","12345","6811.291","93.240","530.770","335.542","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-08 07:14:43","227744","15.43715086","0.0144631","66.0154","275.4666","331.4902","27.8392","0","999","4652","0.0046187","0.00311943","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91312.30188921  .00311943 +00000-0 +46187-2 0  9993","2 12345 066.0154 275.4666 0144631 331.4902 027.8392 15.43715086046524","1980-030T","12345","6813.298","93.281","533.704","336.621","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-08 04:08:07","671263","15.43634383","0.0144906","66.0157","275.8837","331.6165","27.714","0","999","4650","0.0046162","0.0032046","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91312.17231101  .00320460 +00000-0 +46162-2 0  9994","2 12345 066.0157 275.8837 0144906 331.6165 027.7140 15.43634383046507","1980-030T","12345","6813.535","93.286","534.132","336.668","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-07 07:55:03","121535","15.43113347","0.0146022","66.0156","278.5897","332.1898","27.1505","0","999","4637","0.0046172","0.00306821","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91311.32989724  .00306821 +00000-0 +46172-2 0  9997","2 12345 066.0156 278.5897 0146022 332.1898 027.1505 15.43113347046378","1980-030T","12345","6815.069","93.318","536.449","337.419","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-06 22:35:01","298399","15.42874801","0.0146226","66.0159","279.8393","332.4183","26.8913","0","999","4631","0.0046245","0.00313586","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91310.94098725  .00313586 +00000-0 +46245-2 0  9993","2 12345 066.0159 279.8393 0146226 332.4183 026.8913 15.42874801046313","1980-030T","12345","6815.771","93.332","537.300","337.972","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-06 08:34:49","827360","15.42525463","0.0147282","66.0154","281.7155","332.7379","26.5999","0","999","4622","0.0046259","0.00302419","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91310.35752115  .00302419 +00000-0 +46259-2 0  9996","2 12345 066.0154 281.7155 0147282 332.7379 026.5999 15.42525463046227","1980-030T","12345","6816.800","93.353","539.064","338.266","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-06 00:47:57","456096","15.42330658","0.0147037","66.015","282.7548","332.9526","26.3204","0","999","4617","0.0046452","0.00309553","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91310.03330389  .00309553 +00000-0 +46452-2 0  9997","2 12345 066.0150 282.7548 0147037 332.9526 026.3204 15.42330658046175","1980-030T","12345","6817.374","93.365","539.480","338.998","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-04 23:53:37","208256","15.41729166","0.014703","66.0242","286.0887","333.7793","25.5327","0","999","4601","0.0047171","0.0029841","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91308.99556954  .00298410 +00000-0 +47171-2 0  9995","2 12345 066.0242 286.0887 0147030 333.7793 025.5327 15.41729166046013","1980-030T","12345","6819.147","93.402","541.274","340.750","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-04 08:19:21","969120","15.41375193","0.0150724","66.0163","288.1515","333.9357","25.4247","0","999","4591","0.0047171","0.00300367","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91308.34678205  .00300367 +00000-0 +47171-2 0  9993","2 12345 066.0163 288.1515 0150724 333.9357 025.4247 15.41375193045913","1980-030T","12345","6820.191","93.423","544.853","339.259","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-04 00:32:09","244608","15.41187708","0.0150104","66.0224","289.2014","334.9094","24.4394","0","999","4586","0.0047605","0.00308398","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91308.02232922  .00308398 +00000-0 +47605-2 0  9994","2 12345 066.0224 289.2014 0150104 334.9094 024.4394 15.41187708045867","1980-030T","12345","6820.744","93.434","544.991","340.227","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-03 08:57:34","60896","15.40822089","0.0151016","66.0152","291.2708","334.4711","24.9032","0","999","4576","0.0048195","0.00309354","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91307.37331089  .00309354 +00000-0 +48195-2 0  9993","2 12345 066.0152 291.2708 0151016 334.4711 024.9032 15.40822089045764","1980-030T","12345","6821.823","93.457","546.709","340.668","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-02 23:36:45","251712","15.40579579","0.0150105","66.0165","292.5194","334.672","24.8337","0","999","4570","0.0048352","0.003058","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91306.98385708  .00305800 +00000-0 +48352-2 0  9993","2 12345 066.0165 292.5194 0150105 334.6720 024.8337 15.40579579045705","1980-030T","12345","6822.539","93.471","546.814","341.994","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-01 10:12:29","591135","15.39607608","0.015462","66.02","297.4917","336.1868","23.2346","0","999","4546","0.0045308","0.00282155","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91305.42534249  .00282155 +00000-0 +45308-2 0  9992","2 12345 066.0200 297.4917 0154620 336.1868 023.2346 15.39607608045467","1980-030T","12345","6825.410","93.530","552.810","341.741","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-11-01 00:51:05","853887","15.39390597","0.0155941","66.0209","298.7454","336.3838","22.615","0","999","4540","0.0044966","0.00272652","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91305.03548442  .00272652 +00000-0 +44966-2 0  9999","2 12345 066.0209 298.7454 0155941 336.3838 022.6150 15.39390597045408","1980-030T","12345","6826.052","93.544","554.363","341.470","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-31 09:15:29","221631","15.3912746","0.0154901","66.0171","300.8023","336.1947","23.1182","0","999","4530","0.0051509","0.0031635","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91304.38575488  .00316350 +00000-0 +51509-2 0  9991","2 12345 066.0171 300.8023 0154901 336.1947 023.1182 15.39127460045304","1980-030T","12345","6826.830","93.560","554.443","342.946","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-31 01:27:35","27711","15.38947344","0.015635","66.0187","301.8421","336.7825","22.5291","0","999","4525","0.0051789","0.00309365","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91304.06082208  .00309365 +00000-0 +51789-2 0  9997","2 12345 066.0187 301.8421 0156350 336.7825 022.5291 15.38947344045253","1980-030T","12345","6827.362","93.570","555.973","342.481","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-30 02:03:36","247680","15.3836417","0.0159781","66.0152","304.9426","337.4969","21.9482","0","999","4510","0.0051431","0.00314989","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91303.08583620  .00314989 +00000-0 +51431-2 0  9994","2 12345 066.0152 304.9426 0159781 337.4969 021.9482 15.38364170045101","1980-030T","12345","6829.088","93.606","560.068","341.837","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-29 10:27:19","835999","15.3793568","0.0159371","66.0194","307.0214","338.3236","21.1576","0","999","4500","0.005021","0.00301351","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91302.43564625  .00301351 +00000-0 +50210-2 0  9999","2 12345 066.0194 307.0214 0159371 338.3236 021.1576 15.37935680045002","1980-030T","12345","6830.356","93.632","561.077","343.365","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-29 07:20:02","482656","15.3784911","0.0160746","66.0189","307.4386","338.4426","21.0134","0","999","4498","0.0049346","0.00297334","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91302.30558429  .00297334 +00000-0 +49346-2 0  9993","2 12345 066.0189 307.4386 0160746 338.4426 021.0134 15.37849110044987","1980-030T","12345","6830.612","93.637","562.277","342.678","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-27 02:14:40","393248","15.36581095","0.016366","66.0223","314.4862","340.024","19.4527","0","999","4464","0.0047915","0.00271964","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91300.09352307  .00271964 +00000-0 +47915-2 0  9995","2 12345 066.0223 314.4862 0163660 340.0240 019.4527 15.36581095044648","1980-030T","12345","6834.370","93.715","568.086","344.383","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-25 03:22:21","429983","15.3549727","0.0167958","66.0167","320.6978","340.6605","20.434","0","999","4434","0.0036529","0.00203658","0","145815","0 COSMOS 1174 DEB","1 12345U 80030  T 91298.14052581  .00203658 +00000-0 +36529-2 0  9992","2 12345 066.0167 320.6978 0167958 340.6605 020.4340 15.35497270044349","1980-030T","12345","6837.585","93.781","574.293","344.608","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-25 03:22:21","429119","15.3549727","0.0167958","66.0167","320.6978","340.6606","20.434","0","999","4434","0.0036529","0.00207461","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91298.14052580  .00207461 +00000-0 +36529-2 0  9997","2 12345 066.0167 320.6978 0167958 340.6606 020.4340 15.35497270044340","1980-030T","12345","6837.585","93.781","574.293","344.608","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-22 01:51:59","885279","15.34204183","0.0169412","65.9864","330.3466","342.7077","16.895","0","999","4387","0.0031068","0.00168603","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91295.07777645  .00168603 +00000-0 +31068-2 0  9999","2 12345 065.9864 330.3466 0169412 342.7077 016.8950 15.34204183043875","1980-030T","12345","6841.427","93.860","579.194","347.390","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-21 03:57:41","588352","15.33892565","0.0169861","65.9982","333.2684","343.5184","16.1327","0","999","4373","0.003091","0.00166128","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91294.16506468  .00166128 +00000-0 +30910-2 0  9996","2 12345 065.9982 333.2684 0169861 343.5184 016.1327 15.33892565043738","1980-030T","12345","6842.353","93.879","580.443","347.993","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-21 02:23:49","151616","15.3385784","0.0169453","66.0062","333.4822","343.7237","15.9175","0","999","4372","0.0030752","0.00164655","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91294.09987444  .00164655 +00000-0 +30752-2 0  9992","2 12345 066.0062 333.4822 0169453 343.7237 015.9175 15.33857840043727","1980-030T","12345","6842.457","93.881","580.269","348.374","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-20 04:29:12","333119","15.33552378","0.0171078","66.0094","336.3817","344.1993","15.4239","0","999","4358","0.0030415","0.00162399","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91293.18694830  .00162399 +00000-0 +30415-2 0  9994","2 12345 066.0094 336.3817 0171078 344.1993 015.4239 15.33552378043586","1980-030T","12345","6843.365","93.900","582.305","348.155","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1991-10-19 05:00:24","454368","15.33225289","0.0171764","66.0168","339.4885","344.8587","14.7612","0","999","4343","0.0030136","0.00159475","0","34759","0 COSMOS 1174 DEB","1 12345U 80030  T 91292.20861637  .00159475 +00000-0 +30136-2 0  9998","2 12345 066.0168 339.4885 0171764 344.8587 014.7612 15.33225289043434","1980-030T","12345","6844.338","93.920","583.764","348.642","1"
